Date,Adj Close,Close,High,Low,Open,Volume,Returns,Hidden_State
2015-10-09,170.12660217285156,201.3300018310547,201.8999938964844,200.5800018310547,201.3800048828125,107069200,0.0005961711150204,0
2015-10-12,170.2871551513672,201.5200042724609,201.759994506836,200.91000366210932,201.4199981689453,56395600,0.0009437264746667,0
2015-10-13,169.21400451660156,200.25,202.16000366210932,200.0500030517578,200.6499938964844,88038700,-0.0063020057726121,0
2015-10-14,168.40280151367188,199.2899932861328,200.8699951171875,198.94000244140625,200.17999267578125,99106200,-0.0047939471986794,0
2015-10-15,170.98854064941406,202.3500061035156,202.3600006103516,199.63999938964844,200.0800018310547,134142200,0.0153544900233282,0
2015-10-16,171.7659149169922,203.2700042724609,203.2899932861328,201.9199981689453,202.8300018310547,114580100,0.0045463530165568,0
2015-10-19,171.85043334960938,203.3699951171875,203.3699951171875,202.1300048828125,202.5,76523900,0.0004920559044443,0
2015-10-20,171.63070678710938,203.1100006103516,203.83999633789065,202.5500030517578,202.8500061035156,78448500,-0.0012785918441822,0
2015-10-21,170.56607055664062,201.8500061035156,203.7899932861328,201.6499938964844,203.6100006103516,102038000,-0.0062030638362943,0
2015-10-22,173.44749450683594,205.259994506836,205.509994506836,201.8500061035156,202.97999572753903,174911700,0.0168933008821263,0
2015-10-23,175.3488311767578,207.509994506836,207.9499969482422,206.3000030517578,207.25,144442300,0.0109620301828397,0
2015-10-26,174.91786193847656,207.0,207.3699951171875,206.5599975585937,207.3000030517578,69033000,-0.0024577822126844,0
2015-10-27,174.57984924316406,206.6000061035156,207.0,205.7899932861328,206.1999969482422,77905800,-0.0019324081118221,0
2015-10-28,176.5656280517578,208.9499969482422,208.97999572753903,206.2100067138672,207.0,135906700,0.0113746163557963,0
2015-10-29,176.46420288085938,208.8300018310547,209.2700042724609,208.2100067138672,208.3500061035156,90525500,-0.0005744332689072,0
2015-10-30,175.70370483398438,207.92999267578125,209.44000244140625,207.7400054931641,209.0599975585937,131076900,-0.0043096448710816,0
2015-11-02,177.78237915039062,210.38999938964844,210.6199951171875,208.1699981689453,208.32000732421875,86270800,0.0118305662272193,0
2015-11-03,178.29791259765625,211.0,211.66000366210932,209.6999969482422,209.97000122070312,95246100,0.0028998005861398,0
2015-11-04,177.75714111328125,210.3600006103516,211.5,209.72000122070312,211.3500061035156,96224500,-0.0030329658743414,0
2015-11-05,177.57965087890625,210.1499938964844,210.97999572753903,209.08999633789065,210.42999267578125,78408700,-0.0009984984752983,0
2015-11-06,177.48667907714844,210.0399932861328,210.32000732421875,208.4600067138672,209.7400054931641,110471500,-0.0005235498622598,0
2015-11-09,175.83050537109375,208.0800018310547,209.4900054931641,206.9499969482422,209.3099975585937,131008700,-0.0093312563774704,0
2015-11-10,176.2360382080078,208.5599975585937,208.6000061035156,207.19000244140625,207.509994506836,75874600,0.0023063849817082,0
2015-11-11,175.54318237304688,207.7400054931641,208.94000244140625,207.66000366210932,208.8800048828125,67846000,-0.0039314083657689,0
2015-11-12,173.09262084960938,204.83999633789065,207.0599975585937,204.82000732421875,206.5,121315200,-0.0139598786481482,0
2015-11-13,171.14907836914062,202.5399932861328,204.6699981689453,202.44000244140625,204.3500061035156,153577100,-0.0112283381632853,0
2015-11-16,173.7517547607422,205.6199951171875,205.69000244140625,202.17999267578125,202.32000732421875,117645200,0.0152070721992905,0
2015-11-17,173.62498474121094,205.47000122070312,207.0399932861328,204.8800048828125,205.9900054931641,121123700,-0.0007296042546782,0
2015-11-18,176.37973022460938,208.72999572753903,208.8999938964844,205.9900054931641,206.0399932861328,121342500,0.0158660660935658,0
2015-11-19,176.2276611328125,208.5500030517578,209.0500030517578,208.1999969482422,208.58999633789065,88220500,-0.0008621687514955,0
2015-11-20,176.86985778808594,209.3099975585937,210.1199951171875,208.8600006103516,209.4499969482422,94011500,0.0036441308427139,0
2015-11-23,176.6670684814453,209.07000732421875,209.97999572753903,208.5200042724609,209.3800048828125,64931200,-0.001146545314033,0
2015-11-24,176.90365600585938,209.3500061035156,209.8300018310547,207.41000366210932,207.8699951171875,98874400,0.0013391716206516,0
2015-11-25,176.87828063964844,209.32000732421875,209.7400054931641,209.009994506836,209.5,51980100,-0.0001434417285876,0
2015-11-27,177.0811309814453,209.5599975585937,209.8000030517578,208.8600006103516,209.42999267578125,37317800,0.0011468357848307,0
2015-11-30,176.345947265625,208.69000244140625,209.88999938964844,208.5599975585937,209.75,112822700,-0.004151677322963,0
2015-12-01,178.02748107910156,210.67999267578125,210.82000732421875,209.1100006103516,209.44000244140625,97858400,0.009535426470242,0
2015-12-02,176.21070861816406,208.52999877929688,211.0,208.22999572753903,210.6199951171875,108441300,-0.0102050113270448,1
2015-12-03,173.74327087402344,205.6100006103516,209.1499938964844,204.75,208.8300018310547,166224200,-0.0140027684099913,1
2015-12-04,177.1317901611328,209.6199951171875,209.97000122070312,205.6100006103516,205.6100006103516,192913900,0.0195030246067273,1
2015-12-07,176.05865478515625,208.3500061035156,209.72999572753903,207.1999969482422,209.22999572753903,102027100,-0.0060584007817025,1
2015-12-08,174.8756103515625,206.9499969482422,208.2899932861328,205.77999877929688,206.4900054931641,103372400,-0.0067196039583365,1
2015-12-09,173.51516723632812,205.33999633789065,208.67999267578125,204.17999267578125,206.19000244140625,162401500,-0.0077794903045621,1
2015-12-10,173.9630126953125,205.8699951171875,207.42999267578125,205.13999938964844,205.4199981689453,116128900,0.0025810162080783,1
2015-12-11,170.59136962890625,201.8800048828125,204.13999938964844,201.509994506836,203.3500061035156,211173300,-0.0193813789159394,1
2015-12-14,171.4533233642578,202.8999938964844,203.0500030517578,199.9499969482422,202.07000732421875,182385200,0.0050527394042652,1
2015-12-15,173.25315856933594,205.02999877929688,206.1100006103516,202.8699951171875,204.6999969482422,154069600,0.0104975229978734,1
2015-12-16,175.7882080078125,208.02999877929688,208.38999938964844,204.8000030517578,206.3699951171875,197017000,0.0146320532301409,1
2015-12-17,173.10955810546875,204.8600006103516,208.47999572753903,204.83999633789065,208.3999938964844,173092500,-0.0152379384982678,1
2015-12-18,170.0255584716797,200.0200042724609,202.92999267578125,199.8300018310547,202.7700042724609,251393500,-0.0178153053334588,1
2015-12-21,171.42816162109375,201.6699981689453,201.8800048828125,200.08999633789065,201.41000366210932,99094300,0.0082493665189029,1
2015-12-22,172.9836883544922,203.5,203.8500061035156,201.5500030517578,202.72000122070312,111026200,0.0090739276364439,1
2015-12-23,175.12586975097656,206.0200042724609,206.07000732421875,204.5800018310547,204.69000244140625,110987200,0.0123837190480899,1
2015-12-24,174.8367919921875,205.67999267578125,206.3300018310547,205.4199981689453,205.72000122070312,48539600,-0.0016506856422762,1
2015-12-28,174.43724060058594,205.2100067138672,205.259994506836,203.94000244140625,204.8600006103516,65899900,-0.0022852821025188,1
2015-12-29,176.2988739013672,207.3999938964844,207.7899932861328,206.47000122070312,206.509994506836,92640700,0.0106722239721956,1
2015-12-30,175.04930114746094,205.92999267578125,207.2100067138672,205.759994506836,207.1100006103516,63317700,-0.007087809049792,1
2015-12-31,173.29827880859375,203.8699951171875,205.88999938964844,203.8699951171875,205.1300048828125,114877900,-0.0100030238760686,1
2016-01-04,170.87562561035156,201.0200042724609,201.02999877929688,198.58999633789065,200.4900054931641,222353500,-0.0139796725905049,1
2016-01-05,171.16464233398438,201.3600006103516,201.8999938964844,200.0500030517578,201.3999938964844,110845800,0.0016913864841781,1
2016-01-06,169.00552368164062,198.82000732421875,200.0599975585937,197.6000061035156,198.33999633789065,152112600,-0.0126142795784351,1
2016-01-07,164.95083618164062,194.0500030517578,197.44000244140625,193.58999633789065,195.3300018310547,213436100,-0.0239914495791149,1
2016-01-08,163.1402130126953,191.9199981689453,195.8500061035156,191.5800018310547,195.19000244140625,209817200,-0.0109767444097796,1
2016-01-11,163.30169677734375,192.1100006103516,193.41000366210932,189.82000732421875,193.009994506836,187941300,0.000989846474185,1
2016-01-12,164.61932373046875,193.66000366210932,194.5500030517578,191.13999938964844,193.82000732421875,172330500,0.0080686666405036,1
2016-01-13,160.51356506347656,188.8300018310547,194.8600006103516,188.3800048828125,194.4499969482422,221168900,-0.0249409277960256,1
2016-01-14,163.1487274169922,191.92999267578125,193.259994506836,187.66000366210932,189.5500030517578,240795600,0.016417069501095,1
