Date,Adj Close,Close,High,Low,Open,Volume
2015-10-08,170.02523803710938,201.2100067138672,201.5500030517578,198.58999633789062,198.9499969482422,153055200
2015-10-09,170.12660217285156,201.3300018310547,201.89999389648438,200.5800018310547,201.3800048828125,107069200
2015-10-12,170.2871551513672,201.52000427246094,201.75999450683594,200.91000366210938,201.4199981689453,56395600
2015-10-13,169.21400451660156,200.25,202.16000366210938,200.0500030517578,200.64999389648438,88038700
2015-10-14,168.40280151367188,199.2899932861328,200.8699951171875,198.94000244140625,200.17999267578125,99106200
2015-10-15,170.98854064941406,202.35000610351562,202.36000061035156,199.63999938964844,200.0800018310547,134142200
2015-10-16,171.7659149169922,203.27000427246094,203.2899932861328,201.9199981689453,202.8300018310547,114580100
2015-10-19,171.85043334960938,203.3699951171875,203.3699951171875,202.1300048828125,202.5,76523900
2015-10-20,171.63070678710938,203.11000061035156,203.83999633789062,202.5500030517578,202.85000610351562,78448500
2015-10-21,170.56607055664062,201.85000610351562,203.7899932861328,201.64999389648438,203.61000061035156,102038000
2015-10-22,173.44749450683594,205.25999450683594,205.50999450683594,201.85000610351562,202.97999572753906,174911700
2015-10-23,175.3488311767578,207.50999450683594,207.9499969482422,206.3000030517578,207.25,144442300
2015-10-26,174.91786193847656,207.0,207.3699951171875,206.55999755859375,207.3000030517578,69033000
2015-10-27,174.57984924316406,206.60000610351562,207.0,205.7899932861328,206.1999969482422,77905800
2015-10-28,176.5656280517578,208.9499969482422,208.97999572753906,206.2100067138672,207.0,135906700
2015-10-29,176.46420288085938,208.8300018310547,209.27000427246094,208.2100067138672,208.35000610351562,90525500
2015-10-30,175.70370483398438,207.92999267578125,209.44000244140625,207.74000549316406,209.05999755859375,131076900
2015-11-02,177.78237915039062,210.38999938964844,210.6199951171875,208.1699981689453,208.32000732421875,86270800
2015-11-03,178.29791259765625,211.0,211.66000366210938,209.6999969482422,209.97000122070312,95246100
2015-11-04,177.75714111328125,210.36000061035156,211.5,209.72000122070312,211.35000610351562,96224500
2015-11-05,177.57965087890625,210.14999389648438,210.97999572753906,209.08999633789062,210.42999267578125,78408700
2015-11-06,177.48667907714844,210.0399932861328,210.32000732421875,208.4600067138672,209.74000549316406,110471500
2015-11-09,175.83050537109375,208.0800018310547,209.49000549316406,206.9499969482422,209.30999755859375,131008700
2015-11-10,176.2360382080078,208.55999755859375,208.60000610351562,207.19000244140625,207.50999450683594,75874600
2015-11-11,175.54318237304688,207.74000549316406,208.94000244140625,207.66000366210938,208.8800048828125,67846000
2015-11-12,173.09262084960938,204.83999633789062,207.05999755859375,204.82000732421875,206.5,121315200
2015-11-13,171.14907836914062,202.5399932861328,204.6699981689453,202.44000244140625,204.35000610351562,153577100
2015-11-16,173.7517547607422,205.6199951171875,205.69000244140625,202.17999267578125,202.32000732421875,117645200
2015-11-17,173.62498474121094,205.47000122070312,207.0399932861328,204.8800048828125,205.99000549316406,121123700
2015-11-18,176.37973022460938,208.72999572753906,208.89999389648438,205.99000549316406,206.0399932861328,121342500
2015-11-19,176.2276611328125,208.5500030517578,209.0500030517578,208.1999969482422,208.58999633789062,88220500
2015-11-20,176.86985778808594,209.30999755859375,210.1199951171875,208.86000061035156,209.4499969482422,94011500
2015-11-23,176.6670684814453,209.07000732421875,209.97999572753906,208.52000427246094,209.3800048828125,64931200
2015-11-24,176.90365600585938,209.35000610351562,209.8300018310547,207.41000366210938,207.8699951171875,98874400
2015-11-25,176.87828063964844,209.32000732421875,209.74000549316406,209.00999450683594,209.5,51980100
2015-11-27,177.0811309814453,209.55999755859375,209.8000030517578,208.86000061035156,209.42999267578125,37317800
2015-11-30,176.345947265625,208.69000244140625,209.88999938964844,208.55999755859375,209.75,112822700
2015-12-01,178.02748107910156,210.67999267578125,210.82000732421875,209.11000061035156,209.44000244140625,97858400
2015-12-02,176.21070861816406,208.52999877929688,211.0,208.22999572753906,210.6199951171875,108441300
2015-12-03,173.74327087402344,205.61000061035156,209.14999389648438,204.75,208.8300018310547,166224200
2015-12-04,177.1317901611328,209.6199951171875,209.97000122070312,205.61000061035156,205.61000061035156,192913900
2015-12-07,176.05865478515625,208.35000610351562,209.72999572753906,207.1999969482422,209.22999572753906,102027100
2015-12-08,174.8756103515625,206.9499969482422,208.2899932861328,205.77999877929688,206.49000549316406,103372400
2015-12-09,173.51516723632812,205.33999633789062,208.67999267578125,204.17999267578125,206.19000244140625,162401500
2015-12-10,173.9630126953125,205.8699951171875,207.42999267578125,205.13999938964844,205.4199981689453,116128900
2015-12-11,170.59136962890625,201.8800048828125,204.13999938964844,201.50999450683594,203.35000610351562,211173300
2015-12-14,171.4533233642578,202.89999389648438,203.0500030517578,199.9499969482422,202.07000732421875,182385200
2015-12-15,173.25315856933594,205.02999877929688,206.11000061035156,202.8699951171875,204.6999969482422,154069600
2015-12-16,175.7882080078125,208.02999877929688,208.38999938964844,204.8000030517578,206.3699951171875,197017000
2015-12-17,173.10955810546875,204.86000061035156,208.47999572753906,204.83999633789062,208.39999389648438,173092500
2015-12-18,170.0255584716797,200.02000427246094,202.92999267578125,199.8300018310547,202.77000427246094,251393500
2015-12-21,171.42816162109375,201.6699981689453,201.8800048828125,200.08999633789062,201.41000366210938,99094300
2015-12-22,172.9836883544922,203.5,203.85000610351562,201.5500030517578,202.72000122070312,111026200
2015-12-23,175.12586975097656,206.02000427246094,206.07000732421875,204.5800018310547,204.69000244140625,110987200
2015-12-24,174.8367919921875,205.67999267578125,206.3300018310547,205.4199981689453,205.72000122070312,48539600
2015-12-28,174.43724060058594,205.2100067138672,205.25999450683594,203.94000244140625,204.86000061035156,65899900
2015-12-29,176.2988739013672,207.39999389648438,207.7899932861328,206.47000122070312,206.50999450683594,92640700
2015-12-30,175.04930114746094,205.92999267578125,207.2100067138672,205.75999450683594,207.11000061035156,63317700
2015-12-31,173.29827880859375,203.8699951171875,205.88999938964844,203.8699951171875,205.1300048828125,114877900
2016-01-04,170.87562561035156,201.02000427246094,201.02999877929688,198.58999633789062,200.49000549316406,222353500
2016-01-05,171.16464233398438,201.36000061035156,201.89999389648438,200.0500030517578,201.39999389648438,110845800
2016-01-06,169.00552368164062,198.82000732421875,200.05999755859375,197.60000610351562,198.33999633789062,152112600
2016-01-07,164.95083618164062,194.0500030517578,197.44000244140625,193.58999633789062,195.3300018310547,213436100
2016-01-08,163.1402130126953,191.9199981689453,195.85000610351562,191.5800018310547,195.19000244140625,209817200
2016-01-11,163.30169677734375,192.11000061035156,193.41000366210938,189.82000732421875,193.00999450683594,187941300
2016-01-12,164.61932373046875,193.66000366210938,194.5500030517578,191.13999938964844,193.82000732421875,172330500
2016-01-13,160.51356506347656,188.8300018310547,194.86000061035156,188.3800048828125,194.4499969482422,221168900
2016-01-14,163.1487274169922,191.92999267578125,193.25999450683594,187.66000366210938,189.5500030517578,240795600
2016-01-15,159.64646911621094,187.80999755859375,188.75999450683594,185.52000427246094,186.77000427246094,324846400
2016-01-19,159.85903930664062,188.05999755859375,190.11000061035156,186.1999969482422,189.9600067138672,195244400
2016-01-20,157.8104705810547,185.64999389648438,187.5,181.02000427246094,185.02999877929688,286547800
2016-01-21,158.6945343017578,186.69000244140625,188.8699951171875,184.63999938964844,186.2100067138672,195772900
2016-01-22,161.9501495361328,190.52000427246094,190.75999450683594,188.8800048828125,189.77999877929688,168319600
2016-01-25,159.50201416015625,187.63999938964844,190.14999389648438,187.41000366210938,189.9199981689453,130371700
2016-01-26,161.6781768798828,190.1999969482422,190.52999877929688,188.02000427246094,188.4199981689453,141036800
2016-01-27,159.91851806640625,188.1300048828125,191.55999755859375,187.05999755859375,189.5800018310547,185681700
2016-01-28,160.75161743164062,189.11000061035156,190.1999969482422,187.16000366210938,189.9600067138672,143798800
2016-01-29,164.67030334472656,193.72000122070312,193.8800048828125,189.8800048828125,190.02000427246094,210529300
2016-02-01,164.61082458496094,193.64999389648438,194.5800018310547,191.83999633789062,192.52999877929688,136061600
2016-02-02,161.6441650390625,190.16000366210938,191.97000122070312,189.5399932861328,191.9600067138672,182564900
2016-02-03,162.6132049560547,191.3000030517578,191.77999877929688,187.10000610351562,191.41000366210938,205054900
2016-02-04,162.86819458007812,191.60000610351562,192.75,189.9600067138672,190.7100067138672,139531800
2016-02-05,159.76559448242188,187.9499969482422,191.6699981689453,187.1999969482422,190.99000549316406,180788300
2016-02-08,157.6149444580078,185.4199981689453,186.1199951171875,182.8000030517578,185.77000427246094,191526700
2016-02-09,157.62339782714844,185.42999267578125,186.94000244140625,183.1999969482422,183.36000061035156,184513100
2016-02-10,157.4874725341797,185.27000427246094,188.33999633789062,185.1199951171875,186.41000366210938,148214100
2016-02-11,155.43885803222656,182.86000061035156,184.10000610351562,181.08999633789062,182.33999633789062,219058900
2016-02-12,158.6434783935547,186.6300048828125,186.64999389648438,183.9600067138672,184.9600067138672,127632400
2016-02-16,161.32110595703125,189.77999877929688,189.80999755859375,187.6300048828125,188.77000427246094,120250700
2016-02-17,163.95626831054688,192.8800048828125,193.32000732421875,191.00999450683594,191.16000366210938,136009500
2016-02-18,163.28475952148438,192.08999633789062,193.27000427246094,191.72000122070312,193.1999969482422,102343000
2016-02-19,163.20814514160156,192.0,192.17999267578125,190.4499969482422,191.1699981689453,114793000
2016-02-22,165.57131958007812,194.77999877929688,194.9499969482422,193.7899932861328,193.8699951171875,103640300
2016-02-23,163.48025512695312,192.32000732421875,194.32000732421875,192.17999267578125,194.0,111455300
2016-02-24,164.22828674316406,193.1999969482422,193.52999877929688,189.32000732421875,190.6300048828125,150812200
2016-02-25,166.21737670898438,195.5399932861328,195.5500030517578,192.8300018310547,193.72999572753906,110728300
2016-02-26,165.8348388671875,195.08999633789062,196.67999267578125,194.89999389648438,196.57000732421875,129833700
2016-02-29,164.5343017578125,193.55999755859375,196.22999572753906,193.3300018310547,195.11000061035156,125918100
2016-03-01,168.40196228027344,198.11000061035156,198.2100067138672,194.4499969482422,195.00999450683594,141799700
2016-03-02,169.1585693359375,199.0,199.05999755859375,197.25,197.74000549316406,102415000
2016-03-03,169.82154846191406,199.77999877929688,199.8000030517578,198.11000061035156,198.7899932861328,95172200
2016-03-04,170.3740692138672,200.42999267578125,201.35000610351562,199.02999877929688,200.00999450683594,129293600
2016-03-07,170.5100860595703,200.58999633789062,201.07000732421875,199.25,199.33999633789062,100219000
2016-03-08,168.64846801757812,198.39999389648438,199.9199981689453,198.2100067138672,199.32000732421875,123974900
2016-03-09,169.48153686523438,199.3800048828125,199.7899932861328,198.42999267578125,199.36000061035156,94801200
2016-03-10,169.6175537109375,199.5399932861328,201.07000732421875,197.3800048828125,199.9600067138672,156838700
2016-03-11,172.3546600341797,202.75999450683594,202.80999755859375,199.52000427246094,201.25999450683594,137964500
2016-03-14,172.1336212158203,202.5,203.0399932861328,201.77000427246094,202.16000366210938,73612000
2016-03-15,171.8531494140625,202.1699981689453,202.52999877929688,201.0500030517578,201.36000061035156,93169100
2016-03-16,172.84765625,203.33999633789062,203.82000732421875,201.5500030517578,201.60000610351562,129303200
2016-03-17,173.94419860839844,204.6300048828125,205.22999572753906,202.77000427246094,203.24000549316406,134278500
2016-03-18,174.6278076171875,204.3800048828125,204.77999877929688,203.8000030517578,204.1699981689453,138372400
2016-03-21,174.87559509277344,204.6699981689453,204.94000244140625,203.8000030517578,204.07000732421875,72926700
2016-03-22,174.78160095214844,204.55999755859375,205.22999572753906,203.57000732421875,203.75999450683594,97471900
2016-03-23,173.62811279296875,203.2100067138672,204.3300018310547,203.00999450683594,204.11000061035156,81052500
2016-03-24,173.55120849609375,203.1199951171875,203.16000366210938,201.74000549316406,202.0,84360900
2016-03-28,173.6537322998047,203.24000549316406,203.86000061035156,202.7100067138672,203.61000061035156,62408200
2016-03-29,175.26010131835938,205.1199951171875,205.25,202.39999389648438,202.75999450683594,92922900
