Date,Adj Close,Close,High,Low,Open,Volume,Returns
2015-10-09,170.12660217285156,201.3300018310547,201.8999938964844,200.5800018310547,201.3800048828125,107069200,0.0005961711150204163
2015-10-12,170.2871551513672,201.5200042724609,201.75999450683597,200.91000366210935,201.4199981689453,56395600,0.0009437264746667839
2015-10-13,169.21400451660156,200.25,202.16000366210935,200.0500030517578,200.6499938964844,88038700,-0.006302005772612196
2015-10-14,168.40280151367188,199.2899932861328,200.8699951171875,198.94000244140625,200.17999267578125,99106200,-0.004793947198679427
2015-10-15,170.98854064941406,202.3500061035156,202.3600006103516,199.63999938964844,200.0800018310547,134142200,0.015354490023328227
2015-10-16,171.7659149169922,203.2700042724609,203.2899932861328,201.9199981689453,202.8300018310547,114580100,0.0045463530165568145
2015-10-19,171.85043334960938,203.3699951171875,203.3699951171875,202.1300048828125,202.5,76523900,0.000492055904444344
2015-10-20,171.63070678710938,203.1100006103516,203.83999633789065,202.5500030517578,202.8500061035156,78448500,-0.0012785918441822197
2015-10-21,170.56607055664062,201.8500061035156,203.7899932861328,201.6499938964844,203.6100006103516,102038000,-0.00620306383629432
2015-10-22,173.44749450683594,205.25999450683597,205.50999450683597,201.8500061035156,202.97999572753903,174911700,0.016893300882126372
2015-10-23,175.3488311767578,207.50999450683597,207.9499969482422,206.3000030517578,207.25,144442300,0.0109620301828397
2015-10-26,174.91786193847656,207.0,207.3699951171875,206.55999755859372,207.3000030517578,69033000,-0.002457782212684445
2015-10-27,174.57984924316406,206.6000061035156,207.0,205.7899932861328,206.1999969482422,77905800,-0.0019324081118221592
2015-10-28,176.5656280517578,208.9499969482422,208.97999572753903,206.2100067138672,207.0,135906700,0.011374616355796396
2015-10-29,176.46420288085938,208.8300018310547,209.2700042724609,208.2100067138672,208.3500061035156,90525500,-0.0005744332689072706
2015-10-30,175.70370483398438,207.92999267578125,209.44000244140625,207.7400054931641,209.05999755859372,131076900,-0.004309644871081653
2015-11-02,177.78237915039062,210.38999938964844,210.6199951171875,208.1699981689453,208.32000732421875,86270800,0.011830566227219341
2015-11-03,178.29791259765625,211.0,211.66000366210935,209.6999969482422,209.97000122070312,95246100,0.0028998005861398113
2015-11-04,177.75714111328125,210.3600006103516,211.5,209.72000122070312,211.3500061035156,96224500,-0.003032965874341431
2015-11-05,177.57965087890625,210.1499938964844,210.97999572753903,209.08999633789065,210.42999267578125,78408700,-0.000998498475298315
2015-11-06,177.48667907714844,210.0399932861328,210.32000732421875,208.4600067138672,209.7400054931641,110471500,-0.0005235498622598866
2015-11-09,175.83050537109375,208.0800018310547,209.4900054931641,206.9499969482422,209.30999755859372,131008700,-0.009331256377470454
2015-11-10,176.2360382080078,208.55999755859372,208.6000061035156,207.19000244140625,207.50999450683597,75874600,0.0023063849817082094
2015-11-11,175.54318237304688,207.7400054931641,208.94000244140625,207.66000366210935,208.8800048828125,67846000,-0.003931408365768996
2015-11-12,173.09262084960938,204.83999633789065,207.05999755859372,204.82000732421875,206.5,121315200,-0.013959878648148294
2015-11-13,171.14907836914062,202.5399932861328,204.6699981689453,202.44000244140625,204.3500061035156,153577100,-0.01122833816328539
2015-11-16,173.7517547607422,205.6199951171875,205.69000244140625,202.17999267578125,202.32000732421875,117645200,0.015207072199290517
2015-11-17,173.62498474121094,205.47000122070312,207.0399932861328,204.8800048828125,205.9900054931641,121123700,-0.0007296042546782733
2015-11-18,176.37973022460938,208.72999572753903,208.8999938964844,205.9900054931641,206.0399932861328,121342500,0.01586606609356589
2015-11-19,176.2276611328125,208.5500030517578,209.0500030517578,208.1999969482422,208.58999633789065,88220500,-0.0008621687514955845
2015-11-20,176.86985778808594,209.30999755859372,210.1199951171875,208.8600006103516,209.4499969482422,94011500,0.0036441308427139774
2015-11-23,176.6670684814453,209.07000732421875,209.97999572753903,208.5200042724609,209.3800048828125,64931200,-0.0011465453140330206
2015-11-24,176.90365600585938,209.3500061035156,209.8300018310547,207.41000366210935,207.8699951171875,98874400,0.001339171620651669
2015-11-25,176.87828063964844,209.32000732421875,209.7400054931641,209.00999450683597,209.5,51980100,-0.00014344172858760107
